name,partition,dataset,source_id,speaker_id
validation-items,validation,commonvoice_v26,de/common_voice_de_25915196,
validation-items,validation,commonvoice_v26,de/common_voice_de_25915198,
validation-items,validation,commonvoice_v26,de/common_voice_de_25920005,
validation-items,validation,commonvoice_v26,de/common_voice_de_25922126,
validation-items,validation,commonvoice_v26,de/common_voice_de_25922129,
validation-items,validation,commonvoice_v26,de/common_voice_de_25922130,
validation-items,validation,commonvoice_v26,de/common_voice_de_25922192,
validation-items,validation,commonvoice_v26,de/common_voice_de_25922195,
validation-items,validation,commonvoice_v26,de/common_voice_de_25945977,
validation-items,validation,commonvoice_v26,de/common_voice_de_25945981,
validation-items,validation,commonvoice_v26,de/common_voice_de_25945989,
validation-items,validation,commonvoice_v26,de/common_voice_de_25949149,
validation-items,validation,commonvoice_v26,de/common_voice_de_25949172,
validation-items,validation,commonvoice_v26,de/common_voice_de_25949174,
validation-items,validation,commonvoice_v26,de/common_voice_de_25949313,
validation-items,validation,commonvoice_v26,de/common_voice_de_25949348,
validation-items,validation,commonvoice_v26,de/common_voice_de_25960157,
validation-items,validation,commonvoice_v26,de/common_voice_de_25964183,
validation-items,validation,commonvoice_v26,de/common_voice_de_25964254,
validation-items,validation,commonvoice_v26,de/common_voice_de_25984729,
validation-items,validation,commonvoice_v26,de/common_voice_de_25984743,
validation-items,validation,commonvoice_v26,de/common_voice_de_25984779,
validation-items,validation,commonvoice_v26,de/common_voice_de_26131009,
validation-items,validation,commonvoice_v26,de/common_voice_de_27386645,
validation-items,validation,commonvoice_v26,de/common_voice_de_27386662,
validation-items,validation,commonvoice_v26,de/common_voice_de_28019096,
validation-items,validation,commonvoice_v26,de/common_voice_de_28019100,
validation-items,validation,commonvoice_v26,de/common_voice_de_28387371,
validation-items,validation,commonvoice_v26,de/common_voice_de_28387379,
validation-items,validation,commonvoice_v26,de/common_voice_de_28387446,
validation-items,validation,commonvoice_v26,de/common_voice_de_28387450,
validation-items,validation,commonvoice_v26,de/common_voice_de_28555607,
validation-items,validation,commonvoice_v26,de/common_voice_de_28836129,
validation-items,validation,commonvoice_v26,de/common_voice_de_30447826,
validation-items,validation,commonvoice_v26,de/common_voice_de_30447839,
validation-items,validation,commonvoice_v26,de/common_voice_de_30447857,
validation-items,validation,commonvoice_v26,de/common_voice_de_30987971,
validation-items,validation,commonvoice_v26,de/common_voice_de_30988085,
validation-items,validation,commonvoice_v26,de/common_voice_de_30988217,
validation-items,validation,commonvoice_v26,de/common_voice_de_32656034,
validation-items,validation,commonvoice_v26,de/common_voice_de_32932149,
validation-items,validation,commonvoice_v26,de/common_voice_de_33436605,
validation-items,validation,commonvoice_v26,de/common_voice_de_35270810,
validation-items,validation,commonvoice_v26,de/common_voice_de_36829139,
validation-items,validation,commonvoice_v26,de/common_voice_de_37763106,
validation-items,validation,commonvoice_v26,de/common_voice_de_37763109,
validation-items,validation,commonvoice_v26,de/common_voice_de_38008275,
validation-items,validation,commonvoice_v26,de/common_voice_de_38008297,
validation-items,validation,commonvoice_v26,de/common_voice_de_38098208,
validation-items,validation,commonvoice_v26,de/common_voice_de_39563881,
validation-items,validation,commonvoice_v26,de/common_voice_de_39564264,
validation-items,validation,commonvoice_v26,de/common_voice_de_39564330,
validation-items,validation,commonvoice_v26,de/common_voice_de_39564344,
validation-items,validation,commonvoice_v26,de/common_voice_de_39564495,
validation-items,validation,commonvoice_v26,de/common_voice_de_41850609,
validation-items,validation,commonvoice_v26,de/common_voice_de_41850612,
validation-items,validation,commonvoice_v26,de/common_voice_de_42951252,
validation-items,validation,commonvoice_v26,de/common_voice_de_42951259,
validation-items,validation,commonvoice_v26,de/common_voice_de_42951260,
validation-items,validation,commonvoice_v26,de/common_voice_de_42951267,
validation-items,validation,commonvoice_v26,de/common_voice_de_42951328,
validation-items,validation,commonvoice_v26,de/common_voice_de_42951351,
validation-items,validation,commonvoice_v26,de/common_voice_de_42951353,
validation-items,validation,commonvoice_v26,de/common_voice_de_42951359,
validation-items,validation,commonvoice_v26,de/common_voice_de_42951364,
validation-items,validation,commonvoice_v26,de/common_voice_de_43334634,
validation-items,validation,commonvoice_v26,es/common_voice_es_18736553,
validation-items,validation,commonvoice_v26,es/common_voice_es_18736578,
validation-items,validation,commonvoice_v26,es/common_voice_es_19129914,
validation-items,validation,commonvoice_v26,es/common_voice_es_19306175,
validation-items,validation,commonvoice_v26,es/common_voice_es_19611762,
validation-items,validation,commonvoice_v26,es/common_voice_es_19611765,
validation-items,validation,commonvoice_v26,es/common_voice_es_19612682,
validation-items,validation,commonvoice_v26,es/common_voice_es_19615757,
validation-items,validation,commonvoice_v26,es/common_voice_es_19640657,
validation-items,validation,commonvoice_v26,es/common_voice_es_19645012,
validation-items,validation,commonvoice_v26,es/common_voice_es_19689150,
validation-items,validation,commonvoice_v26,es/common_voice_es_19689153,
validation-items,validation,commonvoice_v26,es/common_voice_es_19718548,
validation-items,validation,commonvoice_v26,es/common_voice_es_19718602,
validation-items,validation,commonvoice_v26,es/common_voice_es_19723500,
validation-items,validation,commonvoice_v26,es/common_voice_es_19763061,
validation-items,validation,commonvoice_v26,es/common_voice_es_19763063,
validation-items,validation,commonvoice_v26,es/common_voice_es_19763124,
validation-items,validation,commonvoice_v26,es/common_voice_es_19763125,
validation-items,validation,commonvoice_v26,es/common_voice_es_19763126,
validation-items,validation,commonvoice_v26,es/common_voice_es_19763185,
validation-items,validation,commonvoice_v26,es/common_voice_es_19763218,
validation-items,validation,commonvoice_v26,es/common_voice_es_19763220,
validation-items,validation,commonvoice_v26,es/common_voice_es_19783307,
validation-items,validation,commonvoice_v26,es/common_voice_es_19783309,
validation-items,validation,commonvoice_v26,es/common_voice_es_19783331,
validation-items,validation,commonvoice_v26,es/common_voice_es_19783333,
validation-items,validation,commonvoice_v26,es/common_voice_es_19783335,
validation-items,validation,commonvoice_v26,es/common_voice_es_19783381,
validation-items,validation,commonvoice_v26,es/common_voice_es_19787936,
validation-items,validation,commonvoice_v26,es/common_voice_es_19799214,
validation-items,validation,commonvoice_v26,es/common_voice_es_19801194,
validation-items,validation,commonvoice_v26,es/common_voice_es_19801304,
validation-items,validation,commonvoice_v26,es/common_voice_es_19801323,
validation-items,validation,commonvoice_v26,es/common_voice_es_19801398,
validation-items,validation,commonvoice_v26,es/common_voice_es_19801420,
validation-items,validation,commonvoice_v26,es/common_voice_es_19801421,
validation-items,validation,commonvoice_v26,es/common_voice_es_19801544,
validation-items,validation,commonvoice_v26,es/common_voice_es_19801557,
validation-items,validation,commonvoice_v26,es/common_voice_es_19801558,
validation-items,validation,commonvoice_v26,es/common_voice_es_19857621,
validation-items,validation,commonvoice_v26,es/common_voice_es_19857632,
validation-items,validation,commonvoice_v26,es/common_voice_es_19857638,
validation-items,validation,commonvoice_v26,es/common_voice_es_19857641,
validation-items,validation,commonvoice_v26,es/common_voice_es_19857651,
validation-items,validation,commonvoice_v26,es/common_voice_es_19857657,
validation-items,validation,commonvoice_v26,es/common_voice_es_19913917,
validation-items,validation,commonvoice_v26,es/common_voice_es_19953426,
validation-items,validation,commonvoice_v26,es/common_voice_es_19953428,
validation-items,validation,commonvoice_v26,es/common_voice_es_20270168,
validation-items,validation,commonvoice_v26,es/common_voice_es_20270174,
validation-items,validation,commonvoice_v26,es/common_voice_es_20270195,
validation-items,validation,commonvoice_v26,es/common_voice_es_20270198,
validation-items,validation,commonvoice_v26,es/common_voice_es_20270199,
validation-items,validation,commonvoice_v26,es/common_voice_es_20270235,
validation-items,validation,commonvoice_v26,es/common_voice_es_20270236,
validation-items,validation,commonvoice_v26,es/common_voice_es_20270239,
validation-items,validation,commonvoice_v26,es/common_voice_es_20270267,
validation-items,validation,commonvoice_v26,es/common_voice_es_20270269,
validation-items,validation,commonvoice_v26,es/common_voice_es_20418314,
validation-items,validation,commonvoice_v26,es/common_voice_es_20418315,
validation-items,validation,commonvoice_v26,es/common_voice_es_20498379,
validation-items,validation,commonvoice_v26,es/common_voice_es_20512107,
validation-items,validation,commonvoice_v26,es/common_voice_es_20512138,
validation-items,validation,commonvoice_v26,es/common_voice_es_20519780,
validation-items,validation,commonvoice_v26,es/common_voice_es_20519793,
validation-items,validation,commonvoice_v26,es/common_voice_es_20524431,
validation-items,validation,commonvoice_v26,es/common_voice_es_20524543,
validation-items,validation,commonvoice_v26,es/common_voice_es_20524676,
validation-items,validation,commonvoice_v26,es/common_voice_es_21137836,
validation-items,validation,commonvoice_v26,es/common_voice_es_21565353,
validation-items,validation,commonvoice_v26,es/common_voice_es_21565354,
validation-items,validation,commonvoice_v26,es/common_voice_es_21565390,
validation-items,validation,commonvoice_v26,es/common_voice_es_21565391,
validation-items,validation,commonvoice_v26,es/common_voice_es_21565393,
validation-items,validation,commonvoice_v26,es/common_voice_es_21565492,
validation-items,validation,commonvoice_v26,es/common_voice_es_21565493,
validation-items,validation,commonvoice_v26,es/common_voice_es_21565632,
validation-items,validation,commonvoice_v26,es/common_voice_es_21630949,
validation-items,validation,commonvoice_v26,es/common_voice_es_21631000,
validation-items,validation,commonvoice_v26,es/common_voice_es_21631001,
validation-items,validation,commonvoice_v26,es/common_voice_es_21653053,
validation-items,validation,commonvoice_v26,es/common_voice_es_21653054,
validation-items,validation,commonvoice_v26,es/common_voice_es_21653082,
validation-items,validation,commonvoice_v26,es/common_voice_es_21653083,
validation-items,validation,commonvoice_v26,es/common_voice_es_21653084,
validation-items,validation,commonvoice_v26,es/common_voice_es_21653140,
validation-items,validation,commonvoice_v26,es/common_voice_es_21653141,
validation-items,validation,commonvoice_v26,es/common_voice_es_21653142,
validation-items,validation,commonvoice_v26,es/common_voice_es_21724625,
validation-items,validation,commonvoice_v26,es/common_voice_es_21967078,
validation-items,validation,commonvoice_v26,es/common_voice_es_21970026,
validation-items,validation,commonvoice_v26,es/common_voice_es_21970569,
validation-items,validation,commonvoice_v26,es/common_voice_es_21970573,
validation-items,validation,commonvoice_v26,es/common_voice_es_21970655,
validation-items,validation,commonvoice_v26,es/common_voice_es_21970805,
validation-items,validation,commonvoice_v26,es/common_voice_es_21971240,
validation-items,validation,commonvoice_v26,es/common_voice_es_21971243,
validation-items,validation,commonvoice_v26,es/common_voice_es_21971418,
validation-items,validation,commonvoice_v26,es/common_voice_es_21971537,
validation-items,validation,commonvoice_v26,es/common_voice_es_21972246,
validation-items,validation,commonvoice_v26,es/common_voice_es_21972789,
validation-items,validation,commonvoice_v26,es/common_voice_es_21972793,
validation-items,validation,commonvoice_v26,es/common_voice_es_21973075,
validation-items,validation,commonvoice_v26,es/common_voice_es_21973348,
validation-items,validation,commonvoice_v26,es/common_voice_es_21995297,
validation-items,validation,commonvoice_v26,es/common_voice_es_22007569,
validation-items,validation,commonvoice_v26,es/common_voice_es_22007639,
validation-items,validation,commonvoice_v26,es/common_voice_es_22007796,
validation-items,validation,commonvoice_v26,es/common_voice_es_22007798,
validation-items,validation,commonvoice_v26,es/common_voice_es_22007801,
validation-items,validation,commonvoice_v26,es/common_voice_es_22007928,
validation-items,validation,commonvoice_v26,es/common_voice_es_22007981,
validation-items,validation,commonvoice_v26,es/common_voice_es_22007985,
validation-items,validation,commonvoice_v26,es/common_voice_es_22008088,
validation-items,validation,commonvoice_v26,es/common_voice_es_22008091,
